measured_on,ambient_temperature_o_149575,wind_speed_o_149576,wind_direction_o_149577,poa_irradiance_o_149574,meter_revenue_grade_ac_output_meter_149578
2022-01-05 04:15:00,47.8,5.7,111.0,0.0,0.0
2022-01-05 04:30:00,47.8,5.7,111.0,0.0,0.0
2022-01-05 04:45:00,47.8,5.7,111.0,0.0,0.0
2022-01-05 05:00:00,47.5,5.2,111.0,0.0,0.0
2022-01-05 05:15:00,47.5,5.2,111.0,0.0,0.0
2022-01-05 05:30:00,47.5,5.2,111.0,0.0,0.0
2022-01-05 05:45:00,47.5,5.2,111.0,0.0,0.0
2022-01-05 06:00:00,46.9,3.6,105.0,0.0,0.0
2022-01-05 06:15:00,46.9,3.6,105.0,0.0,0.0
2022-01-05 06:30:00,46.9,3.6,105.0,0.0,0.0
2022-01-05 06:45:00,46.9,3.6,105.0,0.0,0.0
2022-01-05 07:00:00,46.0,3.3,118.0,0.0,0.0
2022-01-05 07:15:00,46.0,3.3,118.0,0.1999999999999999,0.0
2022-01-05 07:30:00,46.0,3.3,118.0,4.933333333333334,3.2
2022-01-05 07:45:00,46.0,3.3,118.0,19.933333333333334,14.72
2022-01-05 08:00:00,45.9,2.6,104.0,36.4,29.44
2022-01-05 08:15:00,45.9,2.6,104.0,42.8,33.28
2022-01-05 08:30:00,45.9,2.6,104.0,54.7,46.72
2022-01-05 08:45:00,45.9,2.6,104.0,76.60000000000001,70.4
2022-01-05 09:00:00,46.3,2.9,132.0,101.3,88.95999999999998
2022-01-05 09:15:00,46.3,2.9,132.0,128.46666666666667,106.88
2022-01-05 09:30:00,46.3,2.9,132.0,159.36666666666667,147.84
2022-01-05 09:45:00,46.3,2.9,132.0,228.63333333333333,163.84
2022-01-05 10:00:00,47.1,2.7,93.0,212.83333333333331,177.92
2022-01-05 10:15:00,47.1,2.7,93.0,220.16666666666663,181.76
2022-01-05 10:30:00,47.1,2.7,93.0,193.0,165.12
2022-01-05 10:45:00,47.1,2.7,93.0,173.96666666666667,166.4
2022-01-05 11:00:00,47.8,2.4,166.0,195.66666666666663,164.48
2022-01-05 11:15:00,47.8,2.4,166.0,252.23333333333332,206.72
2022-01-05 11:30:00,47.8,2.4,166.0,458.6,321.92
2022-01-05 11:45:00,47.8,2.4,166.0,280.3666666666666,227.2
2022-01-05 12:00:00,48.3,2.6,4.0,301.76666666666665,238.08
2022-01-05 12:15:00,48.3,2.6,4.0,221.4333333333333,186.24
2022-01-05 12:30:00,48.3,2.6,4.0,226.8,181.12
2022-01-05 12:45:00,48.3,2.6,4.0,178.9,150.4
2022-01-05 13:00:00,48.5,2.6,48.0,152.03333333333333,134.4
2022-01-05 13:15:00,48.5,2.6,48.0,195.5,157.44
2022-01-05 13:30:00,48.5,2.6,48.0,160.9,131.199996
2022-01-05 13:45:00,48.5,2.6,48.0,131.5,115.2
2022-01-05 14:00:00,49.6,2.4,33.0,147.06666666666666,123.52
2022-01-05 14:15:00,49.6,2.4,33.0,137.36666666666667,110.72
2022-01-05 14:30:00,49.6,2.4,33.0,93.06666666666668,74.23999999999998
2022-01-05 14:45:00,49.6,2.4,33.0,86.76666666666665,71.04
2022-01-05 15:00:00,50.1,2.0,79.0,76.7,59.52
2022-01-05 15:15:00,50.1,2.0,79.0,71.26666666666667,55.68
2022-01-05 15:30:00,50.1,2.0,79.0,56.63333333333333,45.44
2022-01-05 15:45:00,50.1,2.0,79.0,42.266666666666666,29.44
2022-01-05 16:00:00,49.9,2.1,148.0,34.36666666666667,21.12
2022-01-05 16:15:00,49.9,2.1,148.0,30.0,20.48
2022-01-05 16:30:00,49.9,2.1,148.0,27.6,16.0
2022-01-05 16:45:00,49.9,2.1,148.0,9.2,2.56
2022-01-05 17:00:00,49.2,2.1,113.0,0.7333333333333334,0.0
2022-01-05 17:15:00,49.2,2.1,113.0,0.0,0.0
2022-01-05 17:30:00,49.2,2.1,113.0,0.0,0.0
2022-01-05 17:45:00,49.2,2.1,113.0,0.0,0.0
2022-01-05 18:00:00,47.9,1.7,200.0,0.0,0.0
2022-01-05 18:15:00,47.9,1.7,200.0,0.0,0.0
2022-01-05 18:30:00,47.9,1.7,200.0,0.0,0.0
2022-01-05 18:45:00,47.9,1.7,200.0,0.0,0.0
2022-01-05 19:00:00,47.5,2.0,169.0,0.0,0.0
2022-01-05 19:15:00,47.5,2.0,169.0,0.0,0.0
2022-01-05 19:30:00,47.5,2.0,169.0,0.0,0.0
2022-01-05 19:45:00,47.5,2.0,169.0,0.0,0.0
2022-01-05 20:00:00,46.8,1.8,222.0,0.0,0.0
2022-01-05 20:15:00,46.8,1.8,222.0,0.0,0.0
2022-01-05 20:30:00,46.8,1.8,222.0,0.0,0.0
2022-01-05 20:45:00,46.8,1.8,222.0,0.0,0.0
2022-01-05 21:00:00,45.8,1.7,205.0,0.0,0.0
2022-01-05 21:15:00,45.8,1.7,205.0,0.0,0.0
2022-01-05 21:30:00,45.8,1.7,205.0,0.0,0.0
2022-01-05 21:45:00,45.8,1.7,205.0,0.0,0.0
2022-01-05 22:00:00,44.6,2.8,187.0,0.0,0.0
2022-01-05 22:15:00,44.6,2.8,187.0,0.0,0.0
2022-01-05 22:30:00,44.6,2.8,187.0,0.0,0.0
2022-01-05 22:45:00,44.6,2.8,187.0,0.0,0.0
2022-01-05 23:00:00,44.7,2.4,144.0,0.0,0.0
2022-01-05 23:15:00,44.7,2.4,144.0,0.0,0.0
2022-01-05 23:30:00,44.7,2.4,144.0,0.0,0.0
2022-01-05 23:45:00,44.7,2.4,144.0,0.0,0.0
2022-01-06 00:00:00,43.0,2.2,133.0,0.0,0.0
2022-01-06 00:15:00,43.0,2.2,133.0,0.0,0.0
2022-01-06 00:30:00,43.0,2.2,133.0,0.0,0.0
2022-01-06 00:45:00,43.0,2.2,133.0,0.0,0.0
2022-01-06 01:00:00,42.6,2.9,181.0,0.0,0.0
2022-01-06 01:15:00,42.6,2.9,181.0,0.0,0.0
2022-01-06 01:30:00,42.6,2.9,181.0,0.0,0.0
2022-01-06 01:45:00,42.6,2.9,181.0,0.0,0.0
2022-01-06 02:00:00,41.4,2.6,124.0,0.0,0.0
2022-01-06 02:15:00,41.4,2.6,124.0,0.0,0.0
2022-01-06 02:30:00,41.4,2.6,124.0,0.0,0.0
2022-01-06 02:45:00,41.4,2.6,124.0,0.0,0.0
2022-01-06 03:00:00,40.6,2.6,104.0,0.0,0.0
2022-01-06 03:15:00,40.6,2.6,104.0,0.0,0.0
2022-01-06 03:30:00,40.6,2.6,104.0,0.0,0.0
2022-01-06 03:45:00,40.6,2.6,104.0,0.0,0.0
2022-01-06 04:00:00,39.7,3.8,111.0,0.0,0.0
2022-01-06 04:15:00,39.7,3.8,111.0,0.0,0.0
2022-01-06 04:30:00,39.7,3.8,111.0,0.0,0.0
2022-01-06 04:45:00,39.7,3.8,111.0,0.0,0.0
2022-01-06 05:00:00,39.5,5.0,112.0,0.0,0.0
2022-01-06 05:15:00,39.5,5.0,112.0,0.0,0.0
2022-01-06 05:30:00,39.5,5.0,112.0,0.0,0.0
2022-01-06 05:45:00,39.5,5.0,112.0,0.0,0.0
2022-01-06 06:00:00,39.8,4.3,120.0,0.0,0.0
2022-01-06 06:15:00,39.8,4.3,120.0,0.0,0.0
2022-01-06 06:30:00,39.8,4.3,120.0,0.0,0.0
2022-01-06 06:45:00,39.8,4.3,120.0,0.0,0.0
2022-01-06 07:00:00,41.1,2.3,136.0,0.0,0.0
2022-01-06 07:15:00,41.1,2.3,136.0,0.5333333333333333,0.64
2022-01-06 07:30:00,41.1,2.3,136.0,7.566666666666667,5.76
2022-01-06 07:45:00,41.1,2.3,136.0,23.166666666666668,19.2
2022-01-06 08:00:00,42.6,3.3,123.0,50.93333333333334,49.28
2022-01-06 08:15:00,42.6,3.3,123.0,138.56666666666666,85.76
2022-01-06 08:30:00,42.6,3.3,123.0,75.63333333333333,60.8
2022-01-06 08:45:00,42.6,3.3,123.0,75.66666666666667,64.0
2022-01-06 09:00:00,45.1,6.0,115.0,96.96666666666664,82.56
2022-01-06 09:15:00,45.1,6.0,115.0,104.36666666666667,85.12
2022-01-06 09:30:00,45.1,6.0,115.0,96.3,78.72
2022-01-06 09:45:00,45.1,6.0,115.0,101.66666666666669,85.12
2022-01-06 10:00:00,46.3,5.0,118.0,105.93333333333334,90.88
2022-01-06 10:15:00,46.3,5.0,118.0,123.9,105.6
2022-01-06 10:30:00,46.3,5.0,118.0,144.63333333333333,118.4
2022-01-06 10:45:00,46.3,5.0,118.0,143.33333333333334,120.32
2022-01-06 11:00:00,47.3,4.5,119.0,156.66666666666666,131.199996
2022-01-06 11:15:00,47.3,4.5,119.0,157.5666666666667,131.199996
2022-01-06 11:30:00,47.3,4.5,119.0,146.46666666666667,122.24
2022-01-06 11:45:00,47.3,4.5,119.0,140.5,115.2
2022-01-06 12:00:00,47.9,4.5,106.0,118.5,95.36
2022-01-06 12:15:00,47.9,4.5,106.0,103.73333333333332,83.84
2022-01-06 12:30:00,47.9,4.5,106.0,91.43333333333332,74.87999999999998
2022-01-06 12:45:00,47.9,4.5,106.0,98.0,78.08
2022-01-06 13:00:00,48.5,4.4,114.0,84.93333333333334,69.76
2022-01-06 13:15:00,48.5,4.4,114.0,84.66666666666667,67.84
2022-01-06 13:30:00,48.5,4.4,114.0,81.73333333333333,65.92
2022-01-06 13:45:00,48.5,4.4,114.0,78.16666666666667,61.44
2022-01-06 14:00:00,49.2,3.4,135.0,74.4,58.24
2022-01-06 14:15:00,49.2,3.4,135.0,58.5,44.16
2022-01-06 14:30:00,49.2,3.4,135.0,47.1,35.84
2022-01-06 14:45:00,49.2,3.4,135.0,44.46666666666667,33.92
2022-01-06 15:00:00,49.1,3.5,61.0,38.5,28.8
2022-01-06 15:15:00,49.1,3.5,61.0,33.86666666666667,24.32
2022-01-06 15:30:00,49.1,3.5,61.0,24.46666666666667,17.28
2022-01-06 15:45:00,49.1,3.5,61.0,19.966666666666665,12.8
2022-01-06 16:00:00,48.7,4.4,76.0,15.033333333333331,8.96
2022-01-06 16:15:00,48.7,4.4,76.0,7.633333333333333,3.84
2022-01-06 16:30:00,48.7,4.4,76.0,3.8333333333333335,0.64
2022-01-06 16:45:00,48.7,4.4,76.0,1.1333333333333335,0.0
2022-01-06 17:00:00,48.4,4.2,76.0,0.0,0.0
2022-01-06 17:15:00,48.4,4.2,76.0,0.0,0.0
2022-01-06 17:30:00,48.4,4.2,76.0,0.0,0.0
2022-01-06 17:45:00,48.4,4.2,76.0,0.0,0.0
2022-01-06 18:00:00,48.2,4.0,82.0,0.0,0.0
2022-01-06 18:15:00,48.2,4.0,82.0,0.0,0.0
2022-01-06 18:30:00,48.2,4.0,82.0,0.0,0.0
2022-01-06 18:45:00,48.2,4.0,82.0,0.0,0.0
2022-01-06 19:00:00,48.1,4.2,81.0,0.0,0.0
2022-01-06 19:15:00,48.1,4.2,81.0,0.0,0.0
2022-01-06 19:30:00,48.1,4.2,81.0,0.0,0.0
2022-01-06 19:45:00,48.1,4.2,81.0,0.0,0.0
2022-01-06 20:00:00,48.5,4.2,100.0,0.0,0.0
2022-01-06 20:15:00,48.5,4.2,100.0,0.0,0.0
2022-01-06 20:30:00,48.5,4.2,100.0,0.0,0.0
2022-01-06 20:45:00,48.5,4.2,100.0,0.0,0.0
2022-01-06 21:00:00,48.6,5.0,100.0,0.0,0.0
2022-01-06 21:15:00,48.6,5.0,100.0,0.0,0.0
2022-01-06 21:30:00,48.6,5.0,100.0,0.0,0.0
2022-01-06 21:45:00,48.6,5.0,100.0,0.0,0.0
2022-01-06 22:00:00,48.4,8.0,113.0,0.0,0.0
2022-01-06 22:15:00,48.4,8.0,113.0,0.0,0.0
2022-01-06 22:30:00,48.4,8.0,113.0,0.0,0.0
2022-01-06 22:45:00,48.4,8.0,113.0,0.0,0.0
2022-01-06 23:00:00,48.1,8.8,115.0,0.0,0.0
2022-01-06 23:15:00,48.1,8.8,115.0,0.0,0.0
2022-01-06 23:30:00,48.1,8.8,115.0,0.0,0.0
2022-01-06 23:45:00,48.1,8.8,115.0,0.0,0.0
2022-01-07 00:00:00,48.5,10.9,118.0,0.0,0.0
2022-01-07 00:15:00,48.5,10.9,118.0,0.0,0.0
2022-01-07 00:30:00,48.5,10.9,118.0,0.0,0.0
2022-01-07 00:45:00,48.5,10.9,118.0,0.0,0.0
2022-01-07 01:00:00,48.1,13.5,118.0,0.0,0.0
2022-01-07 01:15:00,48.1,13.5,118.0,0.0,0.0
2022-01-07 01:30:00,48.1,13.5,118.0,0.0,0.0
2022-01-07 01:45:00,48.1,13.5,118.0,0.0,0.0
2022-01-07 02:00:00,47.8,13.7,119.0,0.0,0.0
2022-01-07 02:15:00,47.8,13.7,119.0,0.0,0.0
2022-01-07 02:30:00,47.8,13.7,119.0,0.0,0.0
2022-01-07 02:45:00,47.8,13.7,119.0,0.0,0.0
2022-01-07 03:00:00,47.8,12.0,119.0,0.0,0.0
2022-01-07 03:15:00,47.8,12.0,119.0,0.0,0.0
2022-01-07 03:30:00,47.8,12.0,119.0,0.0,0.0
2022-01-07 03:45:00,47.8,12.0,119.0,0.0,0.0
2022-01-07 04:00:00,48.2,10.6,116.0,0.0,0.0
2022-01-07 04:15:00,48.2,10.6,116.0,0.0,0.0
2022-01-07 04:30:00,48.2,10.6,116.0,0.0,0.0
2022-01-07 04:45:00,48.2,10.6,116.0,0.0,0.0
2022-01-07 05:00:00,48.8,8.9,114.0,0.0,0.0
2022-01-07 05:15:00,48.8,8.9,114.0,0.0,0.0
2022-01-07 05:30:00,48.8,8.9,114.0,0.0,0.0
2022-01-07 05:45:00,48.8,8.9,114.0,0.0,0.0
2022-01-07 06:00:00,49.4,9.1,114.0,0.0,0.0
2022-01-07 06:15:00,49.4,9.1,114.0,0.0,0.0
2022-01-07 06:30:00,49.4,9.1,114.0,0.0,0.0
2022-01-07 06:45:00,49.4,9.1,114.0,0.0,0.0
2022-01-07 07:00:00,49.4,9.9,99.0,0.0,0.0
2022-01-07 07:15:00,49.4,9.9,99.0,0.0,0.0
2022-01-07 07:30:00,49.4,9.9,99.0,1.8,0.64
2022-01-07 07:45:00,49.4,9.9,99.0,10.966666666666669,8.32
2022-01-07 08:00:00,50.0,10.7,116.0,24.133333333333336,18.56
2022-01-07 08:15:00,50.0,10.7,116.0,33.76666666666667,26.24
2022-01-07 08:30:00,50.0,10.7,116.0,34.56666666666667,26.24
2022-01-07 08:45:00,50.0,10.7,116.0,38.96666666666666,30.08
2022-01-07 09:00:00,51.3,11.5,119.0,51.4,42.24
2022-01-07 09:15:00,51.3,11.5,119.0,53.5,42.24
2022-01-07 09:30:00,51.3,11.5,119.0,63.6,55.04
2022-01-07 09:45:00,51.3,11.5,119.0,123.36666666666667,107.52
2022-01-07 10:00:00,52.7,12.2,120.0,129.03333333333333,103.04
2022-01-07 10:15:00,52.7,12.2,120.0,75.96666666666667,60.16
2022-01-07 10:30:00,52.7,12.2,120.0,62.0,51.2
2022-01-07 10:45:00,52.7,12.2,120.0,85.60000000000001,75.51999999999998
2022-01-07 11:00:00,55.8,15.3,133.0,351.9666666666667,343.68
2022-01-07 11:15:00,55.8,15.3,133.0,533.5666666666667,435.2
2022-01-07 11:30:00,55.8,15.3,133.0,853.3333333333334,518.4
2022-01-07 11:45:00,55.8,15.3,133.0,409.3333333333333,373.12
2022-01-07 12:00:00,57.5,15.0,146.0,640.6333333333333,374.4
2022-01-07 12:15:00,57.5,15.0,146.0,214.83333333333331,237.44
2022-01-07 12:30:00,57.5,15.0,146.0,728.9,492.16
2022-01-07 12:45:00,57.5,15.0,146.0,651.4333333333333,508.16
2022-01-07 13:00:00,58.6,15.4,170.0,277.7333333333333,289.28
2022-01-07 13:15:00,58.6,15.4,170.0,656.0666666666667,437.76
2022-01-07 13:30:00,58.6,15.4,170.0,673.2333333333332,387.2
2022-01-07 13:45:00,58.6,15.4,170.0,285.3333333333333,203.52
2022-01-07 14:00:00,59.4,12.7,173.0,466.0333333333333,446.08
2022-01-07 14:15:00,59.4,12.7,173.0,374.0333333333333,253.44
2022-01-07 14:30:00,59.4,12.7,173.0,157.26666666666665,101.76
2022-01-07 14:45:00,59.4,12.7,173.0,427.9666666666667,213.12
2022-01-07 15:00:00,60.3,9.0,183.0,536.4666666666667,186.24
2022-01-07 15:15:00,60.3,9.0,183.0,497.4666666666667,201.6
2022-01-07 15:30:00,60.3,9.0,183.0,416.7,159.36
2022-01-07 15:45:00,60.3,9.0,183.0,201.36666666666667,101.12
2022-01-07 16:00:00,57.9,5.1,175.0,292.8,104.32
2022-01-07 16:15:00,57.9,5.1,175.0,196.7,37.12
2022-01-07 16:30:00,57.9,5.1,175.0,144.73333333333332,14.72
2022-01-07 16:45:00,57.9,5.1,175.0,20.266666666666666,3.84
2022-01-07 17:00:00,53.9,3.8,113.0,3.233333333333334,0.0
2022-01-07 17:15:00,53.9,3.8,113.0,0.0,0.0
2022-01-07 17:30:00,53.9,3.8,113.0,0.0,0.0
2022-01-07 17:45:00,53.9,3.8,113.0,0.0,0.0
2022-01-07 18:00:00,49.7,4.1,297.0,0.0,0.0
2022-01-07 18:15:00,49.7,4.1,297.0,0.0,0.0
2022-01-07 18:30:00,49.7,4.1,297.0,0.0,0.0
2022-01-07 18:45:00,49.7,4.1,297.0,0.0,0.0
2022-01-07 19:00:00,48.5,3.2,303.0,0.0,0.0
2022-01-07 19:15:00,48.5,3.2,303.0,0.0,0.0
2022-01-07 19:30:00,48.5,3.2,303.0,0.0,0.0
2022-01-07 19:45:00,48.5,3.2,303.0,0.0,0.0
2022-01-07 20:00:00,46.0,4.9,299.0,0.0,0.0
2022-01-07 20:15:00,46.0,4.9,299.0,0.0,0.0
2022-01-07 20:30:00,46.0,4.9,299.0,0.0,0.0
2022-01-07 20:45:00,46.0,4.9,299.0,0.0,0.0
2022-01-07 21:00:00,47.8,4.1,338.0,0.0,0.0
2022-01-07 21:15:00,47.8,4.1,338.0,0.0,0.0
2022-01-07 21:30:00,47.8,4.1,338.0,0.0,0.0
2022-01-07 21:45:00,47.8,4.1,338.0,0.0,0.0
2022-01-07 22:00:00,48.4,3.2,318.0,0.0,0.0
2022-01-07 22:15:00,48.4,3.2,318.0,0.0,0.0
2022-01-07 22:30:00,48.4,3.2,318.0,0.0,0.0
2022-01-07 22:45:00,48.4,3.2,318.0,0.0,0.0
2022-01-07 23:00:00,49.8,3.5,256.0,0.0,0.0
2022-01-07 23:15:00,49.8,3.5,256.0,0.0,0.0
2022-01-07 23:30:00,49.8,3.5,256.0,0.0,0.0
2022-01-07 23:45:00,49.8,3.5,256.0,0.0,0.0
2022-01-08 00:00:00,49.0,2.7,273.0,0.0,0.0
2022-01-08 00:15:00,49.0,2.7,273.0,0.0,0.0
2022-01-08 00:30:00,49.0,2.7,273.0,0.0,0.0
2022-01-08 00:45:00,49.0,2.7,273.0,0.0,0.0
2022-01-08 01:00:00,48.8,2.8,245.0,0.0,0.0
2022-01-08 01:15:00,48.8,2.8,245.0,0.0,0.0
2022-01-08 01:30:00,48.8,2.8,245.0,0.0,0.0
2022-01-08 01:45:00,48.8,2.8,245.0,0.0,0.0
2022-01-08 02:00:00,47.6,3.6,239.0,0.0,0.0
2022-01-08 02:15:00,47.6,3.6,239.0,0.0,0.0
2022-01-08 02:30:00,47.6,3.6,239.0,0.0,0.0
2022-01-08 02:45:00,47.6,3.6,239.0,0.0,0.0
2022-01-08 03:00:00,47.2,3.6,232.0,0.0,0.0
2022-01-08 03:15:00,47.2,3.6,232.0,0.0,0.0
2022-01-08 03:30:00,47.2,3.6,232.0,0.0,0.0
2022-01-08 03:45:00,47.2,3.6,232.0,0.0,0.0
2022-01-08 04:00:00,48.1,4.3,278.0,0.0,0.0
2022-01-08 04:15:00,48.1,4.3,278.0,0.0,0.0
2022-01-08 04:30:00,48.1,4.3,278.0,0.0,0.0
2022-01-08 04:45:00,48.1,4.3,278.0,0.0,0.0
2022-01-08 05:00:00,48.8,6.5,282.0,0.0,0.0
2022-01-08 05:15:00,48.8,6.5,282.0,0.0,0.0
2022-01-08 05:30:00,48.8,6.5,282.0,0.0,0.0
2022-01-08 05:45:00,48.8,6.5,282.0,0.0,0.0
2022-01-08 06:00:00,48.6,5.0,322.0,0.0,0.0
2022-01-08 06:15:00,48.6,5.0,322.0,0.0,0.0
2022-01-08 06:30:00,48.6,5.0,322.0,0.0,0.0
2022-01-08 06:45:00,48.6,5.0,322.0,0.0,0.0
2022-01-08 07:00:00,48.1,5.3,327.0,0.0,0.0
2022-01-08 07:15:00,48.1,5.3,327.0,0.0,0.0
2022-01-08 07:30:00,48.1,5.3,327.0,2.1666666666666665,1.28
2022-01-08 07:45:00,48.1,5.3,327.0,11.166666666666666,7.679999999999999
2022-01-08 08:00:00,48.5,6.6,331.0,17.466666666666665,13.44
2022-01-08 08:15:00,48.5,6.6,331.0,41.8,36.48
2022-01-08 08:30:00,48.5,6.6,331.0,63.03333333333334,51.84
2022-01-08 08:45:00,48.5,6.6,331.0,88.89999999999999,75.51999999999998
2022-01-08 09:00:00,50.7,8.3,347.0,110.53333333333336,93.44
2022-01-08 09:15:00,50.7,8.3,347.0,118.36666666666667,100.48
2022-01-08 09:30:00,50.7,8.3,347.0,233.7,223.36
2022-01-08 09:45:00,50.7,8.3,347.0,390.9333333333333,374.4
2022-01-08 10:00:00,53.3,9.6,355.0,557.4333333333333,487.68
2022-01-08 10:15:00,53.3,9.6,355.0,696.7333333333332,560.0
2022-01-08 10:30:00,53.3,9.6,355.0,674.6333333333333,513.28
2022-01-08 10:45:00,53.3,9.6,355.0,521.7666666666667,490.24
2022-01-08 11:00:00,54.7,9.8,338.0,765.2666666666668,622.72
2022-01-08 11:15:00,54.7,9.8,338.0,788.2666666666668,629.76
2022-01-08 11:30:00,54.7,9.8,338.0,806.4666666666666,639.36
2022-01-08 11:45:00,54.7,9.8,338.0,825.0666666666666,647.04
2022-01-08 12:00:00,56.8,10.2,353.0,831.6999999999999,646.4
2022-01-08 12:15:00,56.8,10.2,353.0,835.5666666666666,634.88
2022-01-08 12:30:00,56.8,10.2,353.0,836.1999999999999,640.0
2022-01-08 12:45:00,56.8,10.2,353.0,829.6999999999999,647.04
2022-01-08 13:00:00,58.1,10.2,350.0,819.1666666666666,636.16
2022-01-08 13:15:00,58.1,10.2,350.0,803.1,623.36
2022-01-08 13:30:00,58.1,10.2,350.0,781.6999999999999,603.52
2022-01-08 13:45:00,58.1,10.2,350.0,756.4666666666666,583.04
2022-01-08 14:00:00,58.7,10.2,350.0,726.2333333333332,558.08
2022-01-08 14:15:00,58.7,10.2,350.0,690.1333333333333,524.159996
2022-01-08 14:30:00,58.7,10.2,350.0,649.5333333333333,439.68
2022-01-08 14:45:00,58.7,10.2,350.0,604.8000000000001,298.24
2022-01-08 15:00:00,58.1,9.9,349.0,553.0333333333333,232.96
2022-01-08 15:15:00,58.1,9.9,349.0,500.7,205.44
2022-01-08 15:30:00,58.1,9.9,349.0,440.1,174.72
2022-01-08 15:45:00,58.1,9.9,349.0,374.0333333333333,139.52
2022-01-08 16:00:00,55.1,5.9,341.0,300.43333333333334,107.52
2022-01-08 16:15:00,55.1,5.9,341.0,207.16666666666663,43.52
2022-01-08 16:30:00,55.1,5.9,341.0,153.5,16.0
2022-01-08 16:45:00,55.1,5.9,341.0,37.53333333333334,4.48
2022-01-08 17:00:00,49.5,3.8,309.0,3.4,0.64
2022-01-08 17:15:00,49.5,3.8,309.0,0.0,0.0
2022-01-08 17:30:00,49.5,3.8,309.0,0.0,0.0
2022-01-08 17:45:00,49.5,3.8,309.0,0.0,0.0
2022-01-08 18:00:00,46.5,4.4,299.0,0.0,0.0
2022-01-08 18:15:00,46.5,4.4,299.0,0.0,0.0
2022-01-08 18:30:00,46.5,4.4,299.0,0.0,0.0
2022-01-08 18:45:00,46.5,4.4,299.0,0.0,0.0
2022-01-08 19:00:00,45.4,4.4,261.0,0.0,0.0
2022-01-08 19:15:00,45.4,4.4,261.0,0.0,0.0
2022-01-08 19:30:00,45.4,4.4,261.0,0.0,0.0
2022-01-08 19:45:00,45.4,4.4,261.0,0.0,0.0
2022-01-08 20:00:00,44.0,4.3,259.0,0.0,0.0
2022-01-08 20:15:00,44.0,4.3,259.0,0.0,0.0
2022-01-08 20:30:00,44.0,4.3,259.0,0.0,0.0
2022-01-08 20:45:00,44.0,4.3,259.0,0.0,0.0
2022-01-08 21:00:00,45.4,5.1,288.0,0.0,0.0
2022-01-08 21:15:00,45.4,5.1,288.0,0.0,0.0
2022-01-08 21:30:00,45.4,5.1,288.0,0.0,0.0
2022-01-08 21:45:00,45.4,5.1,288.0,0.0,0.0
2022-01-08 22:00:00,44.3,5.5,315.0,0.0,0.0
2022-01-08 22:15:00,44.3,5.5,315.0,0.0,0.0
2022-01-08 22:30:00,44.3,5.5,315.0,0.0,0.0
2022-01-08 22:45:00,44.3,5.5,315.0,0.0,0.0
2022-01-08 23:00:00,44.8,4.4,58.0,0.0,0.0
2022-01-08 23:15:00,44.8,4.4,58.0,0.0,0.0
2022-01-08 23:30:00,44.8,4.4,58.0,0.0,0.0
2022-01-08 23:45:00,44.8,4.4,58.0,0.0,0.0
2022-01-09 00:00:00,42.0,4.8,127.0,0.0,0.0
2022-01-09 00:15:00,42.0,4.8,127.0,0.0,0.0
2022-01-09 00:30:00,42.0,4.8,127.0,0.0,0.0
2022-01-09 00:45:00,42.0,4.8,127.0,0.0,0.0
2022-01-09 01:00:00,40.1,3.0,200.0,0.0,0.0
2022-01-09 01:15:00,40.1,3.0,200.0,0.0,0.0
2022-01-09 01:30:00,40.1,3.0,200.0,0.0,0.0
2022-01-09 01:45:00,40.1,3.0,200.0,0.0,0.0
2022-01-09 02:00:00,38.9,2.6,341.0,0.0,0.0
2022-01-09 02:15:00,38.9,2.6,341.0,0.0,0.0
2022-01-09 02:30:00,38.9,2.6,341.0,0.0,0.0
2022-01-09 02:45:00,38.9,2.6,341.0,0.0,0.0
2022-01-09 03:00:00,37.5,2.4,31.0,0.0,0.0
2022-01-09 03:15:00,37.5,2.4,31.0,0.0,0.0
2022-01-09 03:30:00,37.5,2.4,31.0,0.0,0.0
2022-01-09 03:45:00,37.5,2.4,31.0,0.0,0.0
2022-01-09 04:00:00,36.9,1.5,245.0,0.0,0.0
2022-01-09 04:15:00,36.9,1.5,245.0,0.0,0.0
2022-01-09 04:30:00,36.9,1.5,245.0,0.0,0.0
2022-01-09 04:45:00,36.9,1.5,245.0,0.0,0.0
2022-01-09 05:00:00,37.6,3.2,226.0,0.0,0.0
2022-01-09 05:15:00,37.6,3.2,226.0,0.0,0.0
2022-01-09 05:30:00,37.6,3.2,226.0,0.0,0.0
2022-01-09 05:45:00,37.6,3.2,226.0,0.0,0.0
2022-01-09 06:00:00,36.8,3.2,242.0,0.0,0.0
2022-01-09 06:15:00,36.8,3.2,242.0,0.0,0.0
2022-01-09 06:30:00,36.8,3.2,242.0,0.0,0.0
2022-01-09 06:45:00,36.8,3.2,242.0,0.0,0.0
2022-01-09 07:00:00,37.7,5.9,287.0,0.0,0.0
2022-01-09 07:15:00,37.7,5.9,287.0,0.7333333333333334,0.0
2022-01-09 07:30:00,37.7,5.9,287.0,7.399999999999999,5.12
2022-01-09 07:45:00,37.7,5.9,287.0,24.433333333333337,18.56
2022-01-09 08:00:00,40.1,5.6,281.0,142.5,83.84
2022-01-09 08:15:00,40.1,5.6,281.0,214.6,124.16
2022-01-09 08:30:00,40.1,5.6,281.0,281.1333333333333,158.72
2022-01-09 08:45:00,40.1,5.6,281.0,346.93333333333334,189.44
2022-01-09 09:00:00,44.3,5.2,332.0,405.06666666666666,230.4
2022-01-09 09:15:00,44.3,5.2,332.0,461.4,330.88
